Begin	Run 
End	Run 

cms_omds_lb
CMS_RUNTIME_LOGGER
LUMI_SECTIONS
 BPIX_READY

RUNNUMBER	BPIX_READY	LUMISECTION
313175	1	668
313179	1	9
313180	1	12
313181	1	136
313182	1	111
313183	0	65
313185	0	12
313186	0	2781
313192	0	57
313193	0	59
313197	0	75
313201	0	40
313202	0	34
313203	0	123
313204	0	161
313206	0	37
313208	0	166
313209	0	26
313210	0	51
313211	0	2716
313216	0	9
313217	0	12
313218	0	46
313220	0	242
313231	0	17
313233	0	120
313242	0	30
313245	0	358
313255	0	659
313280	0	87
313284	0	63
313286	0	36
313287	0	27
313288	0	608
313292	0	311
313293	0	855
313294	0	47
313296	0	337
313299	0	35
313301	0	314
313306	0	236
313314	0	215
313327	0	198
313349	0	131
313365	0	10
313367	0	9
313368	0	225
313390	0	34
313396	0	18
313398	0	79
313408	0	32
313411	0	39
313412	0	317
313413	0	321
313414	0	875
313416	0	225
313417	0	126
313418	0	16
313420	0	98
313423	0	1026
313426	0	90
313473	0	8
313476	0	16
313478	0	7
313481	0	24
313486	0	6
313487	0	6
313488	0	4
313489	0	28
313494	0	16
313497	0	48
313502	0	37
313505	0	105
313512	0	21
313516	0	36
313520	0	41
313524	0	37
313527	0	17
313529	0	38
313533	0	21
313535	0	48
313538	0	51
313545	0	54
313547	0	50
313550	0	24
313551	0	29
313553	0	24
313555	0	181
313557	0	209
313558	0	1364
313561	0	119
313568	0	49
313570	0	119
313574	0	391
313584	0	136
313603	0	120
313605	0	44
313619	0	85
313627	0	26
313636	0	34
313641	1	182
313644	1	74
313657	1	35
313660	1	77
313664	0	136
313669	0	78
313675	0	49
313679	0	67
313680	0	124
313685	0	118
313687	0	129
313688	0	128
313691	0	153
313692	0	6
313693	0	10
313694	0	55
313696	0	118
313698	0	126
313699	0	38
313701	0	137
313703	0	71
313704	0	50
313705	0	125
313707	0	358
313709	0	119
313710	0	41
313711	0	307
313720	0	54
313721	0	66
313725	0	26
313727	0	40
313728	0	104
313730	0	76
313731	0	112
313734	0	22
313736	0	115
313741	0	94
313746	0	25
313751	0	379
313754	0	43
313755	0	13
313756	0	58
313757	0	177
313759	0	2115
313767	0	121
313769	0	86
313771	0	50
313773	0	131
313776	0	111
313778	0	118
313780	0	123
313782	0	95
313783	0	549
313785	0	775
313792	0	1007
313794	0	313
313795	0	36
313797	0	150
313799	1	4056
313889	1	2
313900	0	186
313910	0	54
313913	0	65
313916	0	432
313944	0	16
313945	0	13
313946	0	8
313947	0	2562
314019	0	163
314026	0	143
314029	0	59
314038	0	258
314041	0	290
314043	0	202
314047	0	144
314050	0	58
314051	0	79
314052	0	8
314053	0	9
314054	0	30
314055	0	69
314056	0	34
314057	0	194
314060	0	21
314061	0	135
314062	0	58
314063	0	124
314064	0	605
314066	0	147
314067	0	98
314069	0	86
314070	0	125
314072	0	104
314074	0	95
314076	0	136
314078	0	78
314080	0	21
314083	0	102
314085	0	29
314089	0	15
314090	0	90
314093	0	184
314094	0	594
314096	0	12
314098	0	85
314102	0	34
314105	0	10
314107	0	180
314112	0	65
314116	0	116
314118	0	58
314120	0	56
314121	0	55
314122	0	40
314123	0	61
314126	0	466
314132	0	104
314133	0	97
314134	0	563
314137	0	35
314138	0	91
314139	0	163
314140	0	104
314141	0	646
314146	0	155
314154	0	37
314155	0	103
314158	0	195
314162	0	144
314178	0	85
314186	0	16
314187	0	105
314193	0	46
314196	0	35
314198	0	50
314206	0	28
314210	0	33
314215	0	31
314217	0	69
314221	0	38
314225	0	43
314226	0	15
314227	0	4
314228	0	7
314229	0	6
314230	0	54
314235	0	32
314240	0	32
314241	0	23
314242	0	7
314243	0	5
314244	0	14
314245	1	42
314246	1	4
314247	0	61
314248	0	8
314249	0	14
314250	0	121
314255	0	262
